@relation avro_Testing_6

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
28,18,0,0,0,0,0,0,0,0,0,0,NO
28,18,0,0,0,0,0,0,0,0,0,0,NO
449,64,1,1,0,130,96,96,96,62,62,62,NO
1087,152,0,0,0,0,0,0,0,0,0,0,YES
25,18,0,0,0,0,0,0,0,0,0,0,NO
50,32,0,0,0,0,0,0,0,0,0,0,NO
76,28,0,0,0,0,0,0,0,0,0,0,NO
38,20,0,0,0,0,0,0,0,0,0,0,NO
168,33,0,0,0,0,0,0,0,0,0,0,NO
268,51,0,0,0,0,0,0,0,0,0,0,YES
371,75,1,1,1,9,3,3,3,3,3,3,YES
145,31,0,0,0,0,0,0,0,0,0,0,YES
85,22,0,0,0,0,0,0,0,0,0,0,NO
64,19,0,0,0,0,0,0,0,0,0,0,NO
36,18,0,0,0,0,0,0,0,0,0,0,NO
36,22,0,0,0,0,0,0,0,0,0,0,NO
39,25,1,1,0,3,3,3,3,3,3,3,NO
26,19,0,0,0,0,0,0,0,0,0,0,NO
504,46,1,1,0,13,13,13,13,13,13,13,YES
357,84,1,1,1,5,4,4,4,3,3,3,YES
196,47,0,0,0,0,0,0,0,0,0,0,NO
24,19,0,0,0,0,0,0,0,0,0,0,NO
27,21,0,0,0,0,0,0,0,0,0,0,NO
69,18,0,0,0,0,0,0,0,0,0,0,YES
56,18,0,0,0,0,0,0,0,0,0,0,NO
26,20,0,0,0,0,0,0,0,0,0,0,NO
187,25,0,0,0,0,0,0,0,0,0,0,NO
983,251,0,0,0,0,0,0,0,0,0,0,NO
252,37,0,0,0,0,0,0,0,0,0,0,NO
620,116,0,0,0,0,0,0,0,0,0,0,NO
37,24,0,0,0,0,0,0,0,0,0,0,NO
35,23,0,0,0,0,0,0,0,0,0,0,NO
286,226,0,0,0,0,0,0,0,0,0,0,NO
232,143,0,0,0,0,0,0,0,0,0,0,NO
203,25,0,0,0,0,0,0,0,0,0,0,NO
270,209,0,0,0,0,0,0,0,0,0,0,NO
425,21,0,0,0,0,0,0,0,0,0,0,NO
244,21,0,0,0,0,0,0,0,0,0,0,NO
74,19,0,0,0,0,0,0,0,0,0,0,NO
69,24,0,0,0,0,0,0,0,0,0,0,NO
247,106,1,1,1,19,19,19,19,19,19,19,NO
231,21,0,0,0,0,0,0,0,0,0,0,NO
202,25,0,0,0,0,0,0,0,0,0,0,NO
99,35,0,0,0,0,0,0,0,0,0,0,NO
191,77,0,0,0,0,0,0,0,0,0,0,NO
447,83,0,0,0,0,0,0,0,0,0,0,YES
95,43,0,0,0,0,0,0,0,0,0,0,NO
549,123,0,0,0,0,0,0,0,0,0,0,NO
136,43,0,0,0,0,0,0,0,0,0,0,NO
40,18,0,0,0,0,0,0,0,0,0,0,NO
86,28,0,0,0,0,0,0,0,0,0,0,NO
90,23,0,0,0,0,0,0,0,0,0,0,NO
79,19,0,0,0,0,0,0,0,0,0,0,NO
85,19,0,0,0,0,0,0,0,0,0,0,NO
59,20,0,0,0,0,0,0,0,0,0,0,NO
105,18,1,1,0,21,7,7,7,7,7,7,NO
52,18,0,0,0,0,0,0,0,0,0,0,NO
157,67,0,0,0,0,0,0,0,0,0,0,YES
74,55,0,0,0,0,0,0,0,0,0,0,NO
243,29,1,1,0,37,25,25,25,13,13,13,YES
227,34,1,1,0,35,28,28,28,21,21,21,YES
55,18,0,0,0,0,0,0,0,0,0,0,NO
29,20,0,0,0,0,0,0,0,0,0,0,NO
111,19,1,1,0,2,1,1,1,0,0,0,NO
113,19,1,1,0,17,16,16,16,15,15,15,NO
71,36,1,1,0,30,29,29,29,28,28,28,NO
54,22,0,0,0,0,0,0,0,0,0,0,NO
205,51,0,0,0,0,0,0,0,0,0,0,NO
121,33,0,0,0,0,0,0,0,0,0,0,NO
107,25,0,0,0,0,0,0,0,0,0,0,NO
74,28,0,0,0,0,0,0,0,0,0,0,NO
55,18,1,1,0,56,56,56,56,56,56,56,NO
104,25,1,1,0,104,104,104,104,104,104,104,NO
61,18,1,1,0,61,61,61,61,61,61,61,NO
148,26,1,1,0,148,148,148,148,148,148,148,NO
66,26,1,1,0,66,66,66,66,66,66,66,NO
87,19,1,1,0,87,87,87,87,87,87,87,NO
85,18,1,1,0,86,86,86,86,86,86,86,NO
72,32,1,1,0,72,72,72,72,72,72,72,NO
54,21,1,1,0,54,54,54,54,54,54,54,NO
60,19,1,1,0,60,60,60,60,60,60,60,NO
76,20,0,0,0,0,0,0,0,0,0,0,NO
33,21,0,0,0,0,0,0,0,0,0,0,NO
430,38,1,1,1,10,7,7,7,4,4,4,YES
146,21,0,0,0,0,0,0,0,0,0,0,YES
125,21,0,0,0,0,0,0,0,0,0,0,YES
75,21,0,0,0,0,0,0,0,0,0,0,NO
47,18,0,0,0,0,0,0,0,0,0,0,YES
34,22,0,0,0,0,0,0,0,0,0,0,NO
39,25,0,0,0,0,0,0,0,0,0,0,NO
36,22,0,0,0,0,0,0,0,0,0,0,NO
79,22,0,0,0,0,0,0,0,0,0,0,NO
28,18,0,0,0,0,0,0,0,0,0,0,NO
426,51,1,1,0,10,7,7,7,4,4,4,NO
212,24,0,0,0,0,0,0,0,0,0,0,NO
88,19,0,0,0,0,0,0,0,0,0,0,NO
57,18,0,0,0,0,0,0,0,0,0,0,NO
43,18,0,0,0,0,0,0,0,0,0,0,NO
27,18,0,0,0,0,0,0,0,0,0,0,NO
25,19,0,0,0,0,0,0,0,0,0,0,NO
53,18,0,0,0,0,0,0,0,0,0,0,NO
108,21,0,0,0,0,0,0,0,0,0,0,YES
102,18,0,0,0,0,0,0,0,0,0,0,NO
85,18,0,0,0,0,0,0,0,0,0,0,NO
54,18,0,0,0,0,0,0,0,0,0,0,NO
78,21,0,0,0,0,0,0,0,0,0,0,NO
98,18,0,0,0,0,0,0,0,0,0,0,NO
78,21,0,0,0,0,0,0,0,0,0,0,NO
77,18,0,0,0,0,0,0,0,0,0,0,YES
97,24,0,0,0,0,0,0,0,0,0,0,NO
176,23,0,0,0,0,0,0,0,0,0,0,NO
123,20,0,0,0,0,0,0,0,0,0,0,NO
51,38,0,0,0,0,0,0,0,0,0,0,NO
71,29,0,0,0,0,0,0,0,0,0,0,NO
94,18,0,0,0,0,0,0,0,0,0,0,NO
