@relation bookkeeper_Testing_1

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
215,23,3,1,1,239,227,177,75,215,177,71,NO
271,20,2,1,0,297,284,260,142,271,260,135,NO
451,26,5,3,0,617,534,425,106,459,425,91,NO
137,34,0,0,0,0,0,0,0,0,0,0,NO
368,32,2,2,0,486,305,294,152,124,123,62,YES
764,174,20,3,7,1422,580,106,29,612,327,30,YES
51,20,2,2,0,55,53,52,26,53,52,26,NO
150,20,2,2,1,68,63,58,31,58,53,29,NO
31,23,2,2,0,35,33,33,16,35,33,17,NO
684,128,1,1,0,684,684,684,684,684,684,684,YES
180,45,0,0,0,0,0,0,0,0,0,0,NO
196,33,2,1,1,208,202,195,101,196,195,98,YES
482,125,13,3,5,765,388,253,29,291,129,22,YES
40,29,1,1,1,40,40,40,40,40,40,40,NO
259,51,5,1,2,217,136,79,27,55,20,11,YES
379,30,4,3,1,423,401,228,100,379,211,94,YES
510,125,8,3,1,588,549,378,68,542,378,67,YES
32,20,1,1,0,32,32,32,32,32,32,32,NO
66,20,2,1,0,82,74,69,37,72,69,36,NO
187,45,5,2,2,239,213,183,42,191,183,38,YES
576,167,3,2,0,602,589,550,196,576,550,192,YES
158,26,3,1,0,164,161,157,53,158,157,52,YES
46,25,8,2,2,761,128,92,16,579,531,72,YES
27,20,2,1,0,133,80,79,40,131,79,65,NO
788,118,7,3,4,896,842,712,120,788,712,112,YES
60,41,1,1,0,60,60,60,60,60,60,60,NO
62,24,5,1,1,235,74,36,14,159,88,31,YES
88,25,2,1,0,148,118,113,59,138,113,69,YES
52,24,2,1,0,58,55,53,27,54,53,27,YES
163,24,2,2,1,12,9,6,4,6,4,3,NO
91,62,1,1,0,91,91,91,91,91,91,91,YES
147,41,0,0,0,0,0,0,0,0,0,0,NO
58,25,1,1,0,58,58,58,58,58,58,58,NO
44,23,1,1,0,44,44,44,44,44,44,44,NO
139,96,1,1,1,22,12,12,12,2,2,2,NO
282,33,1,1,0,11,11,11,11,11,11,11,NO
582,307,6,3,3,270,152,106,25,116,68,19,YES
800,348,4,2,1,110,91,73,22,72,62,18,YES
216,53,3,1,2,27,19,9,6,11,7,3,YES
55,17,1,1,0,13,9,9,9,5,5,5,NO
184,40,3,2,2,17,8,4,2,3,2,1,NO
65,49,1,1,1,22,13,13,13,4,4,4,NO
150,60,2,1,1,59,26,25,13,7,7,3,YES
81,47,0,0,0,0,0,0,0,0,0,0,NO
84,31,0,0,0,0,0,0,0,0,0,0,NO
905,271,9,3,5,299,221,95,24,143,65,15,YES
312,94,5,3,2,76,70,44,14,64,44,12,YES
171,48,1,1,0,8,5,5,5,2,2,2,NO
153,41,6,3,3,103,30,19,5,49,46,8,YES
84,17,1,1,0,35,26,26,26,17,17,17,NO
169,40,2,2,1,6,5,4,2,4,4,2,YES
189,39,3,2,1,18,17,15,5,16,15,5,YES
127,28,5,2,3,94,59,37,11,24,14,4,YES
79,27,1,1,1,3,2,2,2,1,1,1,YES
90,28,1,1,1,47,25,25,25,3,3,3,NO
85,24,0,0,0,0,0,0,0,0,0,0,NO
123,68,3,3,1,22,20,10,6,20,10,6,YES
276,168,3,2,2,62,61,30,20,60,30,20,YES
549,304,6,2,4,192,182,110,30,182,110,30,YES
27,20,1,1,0,27,27,27,27,27,27,27,NO
88,35,2,1,0,90,89,84,44,88,84,44,YES
283,102,4,3,3,42,36,23,9,30,23,7,YES
175,52,2,2,2,42,12,7,6,24,21,12,YES
507,148,4,2,4,65,29,15,7,25,16,6,YES
209,65,1,1,0,5,5,5,5,5,5,5,NO
147,112,1,1,1,7,5,5,5,3,3,3,NO
98,34,1,1,0,2,1,1,1,0,0,0,NO
132,53,1,1,1,132,132,132,132,132,132,132,NO
236,72,1,1,0,236,236,236,236,236,236,236,YES
227,31,3,2,2,52,49,26,16,46,26,15,YES
172,90,3,2,2,22,20,10,6,18,8,6,NO
507,61,9,2,4,192,153,61,17,114,59,12,YES
90,20,1,1,0,90,90,90,90,90,90,90,YES
58,38,1,1,0,58,58,58,58,58,58,58,NO
132,55,0,0,0,0,0,0,0,0,0,0,NO
529,105,4,1,0,22,9,5,2,4,3,1,YES
694,113,10,3,5,295,193,48,19,107,43,10,YES
148,15,0,0,0,0,0,0,0,0,0,0,YES
174,60,0,0,0,0,0,0,0,0,0,0,NO
148,53,0,0,0,0,0,0,0,0,0,0,NO
92,44,1,1,0,4,2,2,2,0,0,0,NO
77,35,1,1,0,77,77,77,77,77,77,77,NO
664,219,2,1,0,667,666,665,333,665,665,332,NO
55,32,1,1,0,55,55,55,55,55,55,55,NO
256,37,3,2,1,64,43,33,14,22,19,7,YES
54,25,0,0,0,0,0,0,0,0,0,0,NO
38,20,0,0,0,0,0,0,0,0,0,0,YES
98,42,0,0,0,0,0,0,0,0,0,0,YES
39,17,0,0,0,0,0,0,0,0,0,0,NO
47,20,1,1,0,47,47,47,47,47,47,47,NO
69,34,0,0,0,0,0,0,0,0,0,0,YES
